id,sales
3006374,725.8392
3006375,256.318
3006376,193.2665
3006377,84.48598
3006378,4101.0845
3006379,22.45142
3006380,1.7882997
3006381,20.705845
3006382,20.692919
3006383,0.04641733
3006384,168.7308
3006385,6.4439797
3006386,19.053867
3006387,11.27938
3006388,72.010925
3006389,6.2145734
3006390,342.60522
3006391,282.7257
3006392,5.351912
3006393,7.4075522
3006394,327.62225
3006395,98.99465
3006396,1584.0037
3006397,34.305946
3006398,18.197811
3006399,7.2294664
3006400,0.10341894
3006401,6.168944
3006402,3399.3196
3006403,0.08844821
3006404,509.21188
3006405,7.765781
3006406,1024.3324
3006407,727.6766
3006408,255.45566
3006409,191.98323
3006410,83.98618
3006411,4094.7017
3006412,22.222261
3006413,1.7752118
3006414,20.685963
3006415,20.712717
3006416,0.051906828
3006417,168.80067
3006418,6.473302
3006419,19.11438
3006420,10.364259
3006421,66.31416
3006422,6.139494
3006423,342.24344
3006424,282.46573
3006425,5.3334465
3006426,7.4142385
3006427,327.44846
3006428,90.37133
3006429,1584.0753
3006430,34.41052
3006431,18.133387
3006432,7.3270693
3006433,0.050378554
3006434,6.1686764
3006435,3431.3115
3006436,0.027081989
3006437,510.839
3006438,7.8619175
3006439,1024.611
3006440,732.79224
3006441,255.51012
3006442,193.63615
3006443,84.57391
3006444,4100.6875
3006445,22.530422
3006446,1.7972046
3006447,20.656567
3006448,20.653805
3006449,0.05737235
3006450,168.82942
3006451,6.422007
3006452,18.029184
3006453,11.347312
3006454,66.437065
3006455,6.264804
3006456,342.29684
3006457,281.8447
3006458,5.3625703
3006459,7.2535434
3006460,327.48953
3006461,90.32665
3006462,1584.0033
3006463,34.285645
3006464,18.21506
3006465,7.181791
3006466,0.12669733
3006467,6.2698126
3006468,3385.4536
3006469,-0.08065727
3006470,510.08484
3006471,7.6154385
3006472,1026.3951
3006473,730.36005
3006474,255.5851
3006475,191.313
3006476,85.25108
3006477,4103.516
3006478,22.516846
3006479,1.7835422
3006480,20.583534
3006481,20.714924
3006482,-0.05543635
3006483,168.83366
3006484,6.4949617
3006485,19.274933
3006486,10.197927
3006487,66.72452
3006488,6.2588534
3006489,340.88266
3006490,279.866
3006491,5.395522
3006492,7.281412
3006493,328.83514
3006494,90.216064
3006495,1583.9911
3006496,34.36982
3006497,18.08871
3006498,7.0816827
3006499,0.1630117
3006500,6.3167496
3006501,3447.0532
3006502,-0.0039053087
3006503,511.74765
3006504,7.73321
3006505,1026.6675
3006506,732.2236
3006507,255.26718
3006508,196.19772
3006509,82.767456
3006510,4091.6252
3006511,22.502369
3006512,1.767905
3006513,20.62035
3006514,20.649277
3006515,0.079794414
3006516,168.82979
3006517,6.4922156
3006518,19.236265
3006519,10.276523
3006520,66.60811
3006521,6.2226753
3006522,343.3105
3006523,280.53558
3006524,5.3044257
3006525,7.3095555
3006526,330.09717
3006527,90.71126
3006528,1584.1237
3006529,34.31546
3006530,18.503008
3006531,7.0497823
3006532,0.012268193
3006533,6.162585
3006534,3448.714
3006535,-0.08083941
3006536,509.50504
3006537,7.6720743
3006538,1026.5297
3006539,731.52716
3006540,255.18048
3006541,195.03584
3006542,82.85495
3006543,4084.911
3006544,22.492157
3006545,1.7666091
3006546,20.609499
3006547,20.644875
3006548,-0.020295193
3006549,168.76805
3006550,6.5832286
3006551,19.466852
3006552,11.200519
3006553,66.26444
3006554,6.2210774
3006555,344.82285
3006556,279.31293
3006557,5.362736
3006558,7.265414
3006559,330.1022
3006560,88.40036
3006561,1584.055
3006562,34.346462
3006563,18.52833
3006564,7.169754
3006565,0.032636356
3006566,6.241731
3006567,3428.6687
3006568,-0.055461008
3006569,507.18585
3006570,7.7522173
3006571,1020.2714
3006572,729.2806
3006573,253.04889
3006574,193.36852
3006575,82.464294
3006576,4076.8276
3006577,22.384895
3006578,1.764289
3006579,20.607077
3006580,20.756615
3006581,-0.022858366
3006582,168.93954
3006583,6.481422
3006584,19.164831
3006585,11.169189
3006586,66.22238
3006587,6.2834935
3006588,343.20505
3006589,273.93005
3006590,5.2911096
3006591,7.335067
3006592,327.21362
3006593,90.48581
3006594,1584.0736
3006595,34.33848
3006596,18.163387
3006597,7.1675715
3006598,0.14897807
3006599,6.195803
3006600,3440.6426
3006601,0.06907987
3006602,509.1737
3006603,7.8066854
3006604,1015.76855
3006605,731.0781
3006606,250.05008
3006607,194.25464
3006608,84.69805
3006609,4062.84
3006610,22.290821
3006611,1.773577
3006612,20.531311
3006613,20.688
3006614,-0.08427206
3006615,168.82117
3006616,6.3918896
3006617,18.053202
3006618,11.21526
3006619,66.24155
3006620,6.1197963
3006621,341.47272
3006622,278.85748
3006623,5.3845353
3006624,7.4341683
3006625,326.66025
3006626,90.24232
3006627,1584.0071
3006628,34.289223
3006629,18.146704
3006630,7.0148673
3006631,-0.016470512
3006632,6.1082215
3006633,3395.18
3006634,-0.010710929
3006635,506.1154
3006636,7.754401
3006637,1012.80786
3006638,723.24384
3006639,251.85472
3006640,192.62132
3006641,83.42966
3006642,4065.597
3006643,21.997616
3006644,1.8020608
3006645,20.660492
3006646,20.743006
3006647,-0.09968849
3006648,168.84619
3006649,6.4646235
3006650,19.060244
3006651,11.399487
3006652,66.56277
3006653,6.2309723
3006654,341.98694
3006655,278.84216
3006656,5.3428802
3006657,7.370013
3006658,325.69937
3006659,90.08022
3006660,1583.9976
3006661,34.326145
3006662,18.156971
3006663,7.0799856
3006664,0.16156648
3006665,6.0808706
3006666,3429.5527
3006667,0.04877816
3006668,507.58975
3006669,7.7608624
3006670,1014.6358
3006671,726.7324
3006672,252.06044
3006673,194.00923
3006674,84.224205
3006675,4060.6885
3006676,22.150803
3006677,1.7739608
3006678,20.56321
3006679,20.654362
3006680,0.044930525
3006681,168.78722
3006682,6.4278674
3006683,19.071524
3006684,11.408816
3006685,66.427505
3006686,6.27921
3006687,342.37097
3006688,279.68655
3006689,5.296993
3006690,7.400063
3006691,324.3028
3006692,90.133446
3006693,1584.0876
3006694,34.370926
3006695,18.069992
3006696,7.0893764
3006697,0.08536071
3006698,6.081855
3006699,3430.6758
3006700,-0.0013704578
3006701,507.84418
3006702,7.68464
3006703,1015.07104
3006704,728.5856
3006705,251.5469
3006706,193.79497
3006707,85.02801
3006708,4058.8289
3006709,22.199638
3006710,1.7974262
3006711,20.577168
3006712,20.609613
3006713,-0.07300669
3006714,168.83742
3006715,6.4639816
3006716,19.086353
3006717,11.260423
3006718,66.36535
3006719,6.2791963
3006720,340.2818
3006721,279.50595
3006722,5.4679966
3006723,7.271001
3006724,324.88037
3006725,90.45763
3006726,1584.1122
3006727,34.36376
3006728,18.099535
3006729,7.2162523
3006730,0.13830566
3006731,6.067959
3006732,3429.7327
3006733,0.053879213
3006734,508.2686
3006735,7.6706195
3006736,1016.6382
3006737,725.50543
3006738,252.1184
3006739,193.6671
3006740,84.8176
3006741,4060.957
3006742,22.345043
3006743,1.7705789
3006744,20.620045
3006745,20.708809
3006746,-0.08938265
3006747,168.76648
3006748,6.4319167
3006749,19.107178
3006750,11.26892
3006751,66.46276
3006752,6.272752
3006753,342.97928
3006754,279.2918
3006755,5.2864447
3006756,7.3274736
3006757,326.8388
3006758,90.466324
3006759,1584.1628
3006760,34.276924
3006761,18.23516
3006762,7.1735787
3006763,0.12010092
3006764,6.1265016
3006765,3426.5474
3006766,-0.05161719
3006767,507.9889
3006768,7.653831
3006769,1016.53217
3006770,727.82227
3006771,252.75029
3006772,193.8621
3006773,84.235016
3006774,4071.6614
3006775,22.530832
3006776,1.7791213
3006777,20.538326
3006778,20.80459
3006779,-0.050710417
3006780,168.82416
3006781,6.486403
3006782,18.087652
3006783,11.37473
3006784,66.22248
3006785,6.2170806
3006786,342.1236
3006787,279.36255
3006788,5.3515964
3006789,7.2924047
3006790,327.73337
3006791,90.47388
3006792,1584.0773
3006793,34.3737
3006794,18.093441
3006795,6.981537
3006796,0.07860305
3006797,6.068389
3006798,3429.9587
3006799,0.04859525
3006800,509.48087
3006801,7.811343
3006802,1016.23566
3006803,728.6769
3006804,253.62274
3006805,194.56978
3006806,84.331184
3006807,4064.8787
3006808,22.238894
3006809,1.7788838
3006810,20.690804
3006811,20.724817
3006812,0.026728408
3006813,168.74086
3006814,6.4848967
3006815,18.029148
3006816,11.388559
3006817,66.24297
3006818,6.2623587
3006819,341.32773
3006820,279.45148
3006821,5.373458
3006822,7.3500643
3006823,325.33243
3006824,90.66149
3006825,1584.0784
3006826,34.34628
3006827,18.211443
3006828,6.942293
3006829,0.060563557
3006830,6.179422
3006831,3438.1116
3006832,-0.049626764
3006833,511.2632
3006834,7.7462873
3006835,1021.8606
3006836,726.046
3006837,253.07416
3006838,193.67227
3006839,82.43589
3006840,4082.1394
3006841,22.180765
3006842,1.7764432
3006843,20.568941
3006844,20.626024
3006845,0.04836081
3006846,168.85783
3006847,6.457262
3006848,19.332233
3006849,11.349877
3006850,60.092022
3006851,6.3404617
3006852,340.10086
3006853,278.6301
3006854,5.430077
3006855,7.3757977
3006856,327.6544
3006857,90.70103
3006858,1584.0914
3006859,34.415623
3006860,18.188284
3006861,7.066935
3006862,-0.016948948
3006863,6.088357
3006864,3455.577
3006865,-0.028239857
3006866,510.51434
3006867,7.684241
3006868,1025.1676
3006869,730.0169
3006870,255.45627
3006871,195.97386
3006872,83.29233
3006873,4092.854
3006874,22.252121
3006875,1.7864807
3006876,20.644527
3006877,20.707117
3006878,-0.104325436
3006879,168.75499
3006880,6.406799
3006881,19.398493
3006882,11.454091
3006883,66.529816
3006884,6.2308455
3006885,341.4336
3006886,281.99265
3006887,5.3737526
3006888,7.319647
3006889,328.82507
3006890,91.24837
3006891,1584.0354
3006892,34.304737
3006893,18.103712
3006894,7.1045876
3006895,0.11427505
3006896,6.1805882
3006897,3441.5305
3006898,-0.0013276794
3006899,511.15784
3006900,7.819049
3006901,1020.6074
3006902,731.0433
3006903,255.04465
3006904,193.21362
3006905,84.33904
3006906,4091.269
3006907,22.513855
3006908,1.7698286
3006909,20.567348
3006910,20.686745
3006911,-0.06963851
3006912,168.83801
3006913,6.4311314
3006914,19.176966
3006915,11.483747
3006916,60.061962
3006917,6.28304
3006918,343.10022
3006919,280.70667
3006920,5.338198
3006921,7.319644
3006922,328.0668
3006923,90.68261
3006924,1584.0676
3006925,34.32328
3006926,18.202356
3006927,7.2442393
3006928,0.1244865
3006929,6.140837
3006930,3463.1309
3006931,0.066627204
3006932,510.9878
3006933,7.735319
3006934,1021.28754
3006935,727.20514
3006936,254.29167
3006937,194.59697
3006938,84.90441
3006939,4087.6902
3006940,22.345274
3006941,1.7669392
3006942,20.593107
3006943,20.65573
3006944,-0.031466726
3006945,168.91893
3006946,6.5049257
3006947,19.102383
3006948,10.297133
3006949,66.44166
3006950,6.2258277
3006951,342.53915
3006952,279.78683
3006953,5.279962
3006954,7.298391
3006955,328.43658
3006956,90.678955
3006957,1584.055
3006958,34.3317
3006959,18.13422
3006960,7.1968665
3006961,0.08394291
3006962,6.10066
3006963,3452.1145
3006964,0.034386117
3006965,509.91705
3006966,7.73983
3006967,1025.7723
3006968,723.06525
3006969,254.10199
3006970,192.46318
3006971,85.1576
3006972,4097.303
3006973,22.361765
3006974,1.798516
3006975,20.62692
3006976,20.779015
3006977,-0.02187251
3006978,168.7591
3006979,6.5316224
3006980,19.420494
3006981,11.2555895
3006982,66.605255
3006983,6.1983747
3006984,345.4009
3006985,281.94547
3006986,5.3658257
3006987,7.340581
3006988,327.36713
3006989,90.47075
3006990,1584.1241
3006991,34.44388
3006992,18.092955
3006993,6.9893193
3006994,0.1715832
3006995,6.18517
3006996,3436.6526
3006997,0.043844555
3006998,505.4206
3006999,7.6927795
3007000,1019.5029
3007001,722.6495
3007002,254.45726
3007003,190.00958
3007004,84.279976
3007005,4074.1526
3007006,22.211647
3007007,1.8015264
3007008,20.668533
3007009,20.61466
3007010,-0.15685621
3007011,168.81917
3007012,6.5228868
3007013,19.054825
3007014,11.193149
3007015,66.37494
3007016,6.2805204
3007017,344.67804
3007018,281.3023
3007019,5.377399
3007020,7.2852693
3007021,328.2207
3007022,89.965256
3007023,1584.12
3007024,34.3666
3007025,18.072247
3007026,7.089001
3007027,0.090841785
3007028,6.0785694
3007029,3380.4885
3007030,0.053750087
3007031,501.8731
3007032,7.821533
3007033,1015.56165
3007034,739.0927
3007035,253.39659
3007036,191.30367
3007037,83.61389
3007038,4068.7393
3007039,22.256939
3007040,1.7724751
3007041,20.625324
3007042,20.776585
3007043,0.07484965
3007044,168.786
3007045,6.5118966
3007046,19.059502
3007047,11.396521
3007048,66.300644
3007049,6.274077
3007050,340.49765
3007051,279.84933
3007052,5.3715215
3007053,7.3344345
3007054,325.9717
3007055,90.143684
3007056,1584.0223
3007057,34.35275
3007058,18.07796
3007059,7.1938148
3007060,0.07795828
3007061,6.122537
3007062,3378.627
3007063,0.018284554
3007064,500.47528
3007065,7.738717
3007066,1011.6017
3007067,737.87775
3007068,252.17726
3007069,188.12674
3007070,84.1376
3007071,4028.2869
3007072,21.843615
3007073,1.76797
3007074,20.608759
3007075,20.7105
3007076,-0.061749887
3007077,168.7203
3007078,6.507115
3007079,19.075357
3007080,11.26657
3007081,66.366646
3007082,6.23592
3007083,341.67093
3007084,278.36798
3007085,5.3547435
3007086,7.275734
3007087,325.605
3007088,90.059235
3007089,1584.0826
3007090,34.272694
3007091,17.803495
3007092,7.0289683
3007093,0.09541181
3007094,6.02536
3007095,3357.7688
3007096,-0.0781217
3007097,501.75085
3007098,7.6716356
3007099,1009.3155
3007100,736.0573
3007101,250.64899
3007102,188.89052
3007103,83.051186
3007104,4021.834
3007105,21.88623
3007106,1.8080072
3007107,20.676846
3007108,20.752115
3007109,-0.08529621
3007110,168.82411
3007111,6.476808
3007112,18.934175
3007113,11.380921
3007114,66.11506
3007115,6.194105
3007116,341.53677
3007117,273.90057
3007118,5.3663573
3007119,7.2479
3007120,325.14276
3007121,89.93619
3007122,1584.0255
3007123,34.300846
3007124,17.786278
3007125,7.0792003
3007126,0.122750275
3007127,6.1728115
3007128,3330.889
3007129,-0.091593385
3007130,502.01215
3007131,7.6805277
3007132,1004.0176
3007133,739.30365
3007134,249.75829
3007135,187.69853
3007136,84.39618
3007137,4005.5725
3007138,21.988338
3007139,1.8144479
3007140,20.612928
3007141,20.645714
3007142,-0.14176537
3007143,168.87462
3007144,6.4571776
3007145,19.173481
3007146,11.290942
3007147,66.26556
3007148,6.2592616
3007149,339.58603
3007150,272.99225
3007151,5.301555
3007152,7.3572416
3007153,321.95264
3007154,88.40017
3007155,1584.1249
3007156,34.26873
3007157,17.999302
3007158,7.0795236
3007159,0.104559876
3007160,6.101923
3007161,3344.7456
3007162,-0.066527784
3007163,501.74362
3007164,7.814073
3007165,1000.4974
3007166,737.1525
3007167,248.21622
3007168,188.27063
3007169,83.610886
3007170,3982.64
3007171,21.965624
3007172,1.7405323
3007173,20.61759
3007174,20.679462
3007175,-0.13767734
3007176,168.91165
3007177,6.493117
3007178,19.021183
3007179,11.176224
3007180,66.32889
3007181,6.1893206
3007182,338.71182
3007183,271.14325
3007184,5.3880568
3007185,7.33213
3007186,321.6692
3007187,96.95221
3007188,1584.1216
3007189,34.392803
3007190,17.97164
3007191,7.239663
3007192,0.008391905
3007193,6.0915284
3007194,3315.987
3007195,0.058840707
3007196,496.09073
3007197,7.64684
3007198,993.57117
3007199,728.83105
3007200,244.4186
3007201,183.93607
3007202,83.39217
3007203,3938.92
3007204,21.538332
3007205,1.7800102
3007206,20.558817
3007207,20.662374
3007208,-0.10375365
3007209,168.82161
3007210,6.4088407
3007211,18.900831
3007212,11.455863
3007213,59.970623
3007214,6.2180476
3007215,336.52774
3007216,269.96625
3007217,5.3327103
3007218,7.371269
3007219,318.6427
3007220,97.59376
3007221,1584.1707
3007222,34.44288
3007223,17.888987
3007224,6.9113913
3007225,0.18272342
3007226,6.1449394
3007227,3313.657
3007228,-0.0089829415
3007229,493.86865
3007230,7.689473
3007231,989.5781
3007232,731.717
3007233,244.79137
3007234,183.96683
3007235,82.60915
3007236,3937.8738
3007237,21.797884
3007238,1.7646
3007239,20.506691
3007240,20.584517
3007241,-0.026918102
3007242,168.88593
3007243,6.4921913
3007244,18.890135
3007245,11.381565
3007246,66.859184
3007247,6.34436
3007248,335.06177
3007249,268.8987
3007250,5.2110124
3007251,7.377639
3007252,319.13388
3007253,96.7676
3007254,1584.0442
3007255,34.319927
3007256,17.891281
3007257,7.1648207
3007258,0.07510449
3007259,5.9658146
3007260,3296.0657
3007261,0.07481588
3007262,492.2461
3007263,7.705557
3007264,985.4599
3007265,725.77594
3007266,243.38248
3007267,181.3563
3007268,81.83914
3007269,3925.4062
3007270,21.454369
3007271,1.7727611
3007272,20.577892
3007273,20.637815
3007274,0.02370393
3007275,168.8809
3007276,6.51189
3007277,18.6846
3007278,11.25362
3007279,66.420784
3007280,6.2487445
3007281,334.44202
3007282,268.223
3007283,5.312072
3007284,7.382069
3007285,318.5295
3007286,95.167725
3007287,1584.0138
3007288,34.34553
3007289,17.689587
3007290,6.9426823
3007291,0.015560619
3007292,6.0876093
3007293,3309.505
3007294,0.05150502
3007295,492.47144
3007296,7.8012156
3007297,985.50256
3007298,727.39294
3007299,242.36407
3007300,183.42648
3007301,81.467896
3007302,3927.4185
3007303,21.584553
3007304,1.7729348
3007305,20.597513
3007306,20.74432
3007307,-0.077776544
3007308,168.84848
3007309,6.368224
3007310,18.71656
3007311,10.313925
3007312,66.79895
3007313,6.238776
3007314,339.29797
3007315,267.25565
3007316,5.309477
3007317,7.366757
3007318,316.571
3007319,95.00389
3007320,1584.1299
3007321,34.309277
3007322,17.565514
3007323,6.993724
3007324,0.090057276
3007325,6.05683
3007326,3337.3123
3007327,-0.04227569
3007328,490.2812
3007329,7.747797
3007330,983.7258
3007331,727.9606
3007332,241.66408
3007333,183.6411
3007334,81.617874
3007335,3922.8088
3007336,21.496872
3007337,1.7737855
3007338,20.60621
3007339,20.5691
3007340,0.043078236
3007341,168.84879
3007342,6.359366
3007343,19.285479
3007344,11.173021
3007345,66.426956
3007346,6.329658
3007347,337.29285
3007348,267.34476
3007349,5.3336625
3007350,7.2345138
3007351,317.26373
3007352,94.92067
3007353,1583.964
3007354,34.342297
3007355,17.701199
3007356,6.803828
3007357,0.17192377
3007358,5.9945
3007359,3325.6753
3007360,0.038589418
3007361,487.9554
3007362,7.737194
3007363,975.3884
3007364,728.7034
3007365,242.2613
3007366,182.26936
3007367,80.79995
3007368,3921.1318
3007369,21.410818
3007370,1.7661108
3007371,20.659866
3007372,20.633686
3007373,0.01358119
3007374,168.74243
3007375,6.3863177
3007376,18.826061
3007377,10.313118
3007378,66.267006
3007379,6.274209
3007380,338.27655
3007381,267.0445
3007382,5.2382965
3007383,7.419688
3007384,316.57013
3007385,96.17145
3007386,1584.0541
3007387,34.33829
3007388,17.542768
3007389,7.0206614
3007390,0.12594447
3007391,6.0780563
3007392,3311.5732
3007393,-0.0100483475
3007394,489.42075
3007395,7.7071166
3007396,980.4801
3007397,729.3823
3007398,241.65788
3007399,182.18123
3007400,80.45928
3007401,3909.617
3007402,21.370745
3007403,1.7731616
